2.00,48,1,403.56,4,0,96.8544
2.00,48,1,95.2,5,0,27.608
0.00,12,3,153.824,11,0.2,38.456
0.00,12,2,62.016,2,0.2,22.4808
2.00,34,1,466.32,3,0.2,34.974
2.00,34,1,82.64,2,0.2,0
0.00,34,1,330.588,1,0.4,-143.2548
3.00,5,2,237.096,3,0.2,20.7459
3.00,5,1,22.752,3,0.2,7.11
3.00,5,2,6.672,1,0.2,2.085
0.00,42,1,25.128,3,0.6,-6.9102
0.00,42,3,127.984,2,0.2,25.5968
1.00,4,1,131.88,7,0,55.3896
1.00,4,2,25.032,3,0.2,7.8225
1.00,4,1,717.72,3,0.2,71.772
1.00,4,1,207.35,5,0,24.882
1.00,4,1,44.67,3,0,12.0609
1.00,4,2,209.7,2,0,100.656
0.00,16,2,115.36,7,0,56.5264
1.00,4,1,362.136,3,0.2,-54.3204
1.00,4,2,31.05,3,0,14.904
3.00,14,2,12.96,2,0,6.2208
3.00,14,2,94.85,5,0,45.528
3.00,14,2,13.48,1,0,3.5048
3.00,14,1,14.91,3,0,4.6221
1.00,31,2,39.98,1,0,17.991
2.00,42,1,528.43,5,0.3,-143.431
2.00,42,2,22.386,7,0.8,-35.8176
0.00,34,2,5.742,3,0.7,-4.5936
3.00,12,3,191.968,4,0.2,28.7952
1.00,31,2,49.848,3,0.2,16.8237
1.00,31,2,23.99,1,0,11.995
1.00,31,2,1087.936,8,0.2,353.5792
1.00,31,3,199.98,2,0,53.9946
1.00,31,2,83.92,4,0,20.1408
2.00,4,1,24.27,3,0,8.7372
2.00,4,3,2799.96,5,0.2,944.9865
1.00,4,2,9.872,2,0.2,3.4552
1.00,4,1,683.332,4,0.15,-40.196
1.00,4,2,29.96,7,0,13.482
0.00,31,3,164.85,3,0,47.8065
2.00,37,2,33.528,3,0.2,2.5146
2.00,37,2,36.744,3,0.2,3.6744
3.00,38,2,102.93,3,0,48.3771
2.00,4,1,71.088,2,0.2,-1.7772
2.00,31,1,60.35,5,0,19.9155
2.00,31,2,35.52,4,0,9.9456
2.00,31,2,11.2,7,0,4.816
3.00,4,3,223.58,14,0,87.1962
0.00,4,2,998.82,9,0,29.9646
0.00,4,2,51.15,5,0,13.299
1.00,46,2,40.74,3,0,0.4074
0.00,37,2,3.424,1,0.2,1.07
0.00,37,3,151.2,3,0.2,32.13
3.00,13,1,1925.88,6,0,539.2464
3.00,13,2,2405.2,8,0,793.716
3.00,13,3,83.97,3,0,15.9543
3.00,13,3,39.89,1,0,14.7593
3.00,13,2,17.38,2,0,8.69
1.00,4,2,55.264,2,0.2,20.724
1.00,4,2,6.48,1,0,3.1104
1.00,4,2,34.248,3,0.2,11.5587
1.00,4,1,273.568,2,0.2,10.2588
0.00,31,2,46.35,5,0,21.7845
0.00,31,2,223.92,4,0,109.7208
0.00,31,2,7.3,2,0,2.19
3.00,2,2,9.344,2,0.2,1.8688
3.00,16,3,18,1,0,3.24
1.00,42,2,65.584,2,0.2,23.7742
1.00,42,1,383.4656,4,0.32,-67.6704
1.00,37,2,10.368,2,0.2,3.6288
2.00,7,1,13.4,1,0,6.432
2.00,7,2,4.98,1,0,2.3406
2.00,7,2,109.69,7,0,51.5543
3.00,29,2,40.2,5,0,18.09
3.00,29,2,735.98,2,0,331.191
3.00,29,2,22.75,7,0,6.5975
1.00,10,2,119.56,2,0,54.9976
1.00,10,2,140.75,5,0,42.225
2.00,42,2,99.568,2,0.2,33.6042
2.00,4,3,271.96,5,0.2,27.196
2.00,4,2,18.69,7,0,5.2332
2.00,4,2,13.36,2,0,6.4128
2.00,4,3,249.584,2,0.2,31.198
2.00,4,2,13.86,7,0,0
2.00,4,2,13.376,4,0.2,4.6816
2.00,4,2,437.472,14,0.2,153.1152
1.00,17,1,85.98,1,0,22.3548
3.00,34,2,16.52,5,0.2,5.369
2.00,21,2,35.56,7,0,16.7132
2.00,21,3,97.98,2,0,27.4344
1.00,31,2,31.5,10,0,15.12
1.00,31,2,55.6,4,0,16.124
2.00,4,3,36.24,1,0,15.2208
3.00,10,3,79.99,1,0,28.7964
3.00,10,3,206.1,5,0,55.647
0.00,9,1,25.248,3,0.2,4.1028
3.00,4,1,91.96,2,0,15.6332
3.00,4,3,258.576,2,0.2,19.3932
3.00,4,2,29.6,4,0,13.32
3.00,4,2,243.16,2,0,72.948
